index,true,pred
9034,bird,deer
9035,deer,deer
9036,deer,horse
9037,truck,truck
9038,bird,deer
9039,bird,frog
9040,bird,dog
9041,dog,cat
9042,automobile,automobile
9043,cat,dog
9044,bird,bird
9045,airplane,airplane
9046,airplane,airplane
9047,deer,deer
9048,airplane,airplane
9049,frog,frog
9050,dog,dog
9051,ship,ship
9052,airplane,airplane
9053,dog,dog
9054,ship,ship
9055,frog,frog
9056,deer,deer
9057,ship,ship
9058,dog,dog
9059,bird,bird
9060,truck,truck
9061,horse,deer
9062,truck,truck
9063,horse,horse
9064,automobile,automobile
9065,airplane,bird
9066,automobile,automobile
9067,truck,ship
9068,frog,frog
9069,truck,truck
9070,bird,bird
9071,horse,horse
9072,truck,truck
9073,deer,frog
9074,deer,deer
9075,airplane,airplane
9076,frog,frog
9077,bird,frog
9078,deer,deer
9079,automobile,automobile
9080,cat,cat
9081,horse,horse
9082,bird,bird
9083,ship,ship
9084,dog,dog
9085,truck,truck
9086,airplane,airplane
9087,cat,cat
9088,bird,cat
9089,cat,cat
9090,bird,frog
9091,horse,horse
9092,frog,bird
9093,cat,frog
9094,bird,bird
9095,dog,dog
9096,truck,truck
9097,airplane,airplane
9098,dog,dog
9099,truck,truck
9100,truck,truck
9101,ship,ship
9102,horse,horse
9103,horse,horse
9104,deer,deer
9105,ship,airplane
9106,frog,frog
9107,dog,horse
9108,bird,bird
9109,cat,cat
9110,automobile,automobile
9111,airplane,airplane
9112,deer,deer
9113,automobile,automobile
9114,ship,ship
9115,ship,ship
9116,deer,deer
9117,truck,truck
9118,deer,deer
9119,deer,deer
9120,cat,cat
9121,cat,cat
9122,truck,truck
9123,bird,bird
9124,airplane,airplane
9125,automobile,automobile
9126,automobile,automobile
9127,ship,ship
9128,deer,deer
9129,deer,deer
9130,ship,ship
9131,cat,dog
9132,bird,bird
9133,truck,truck
9134,dog,dog
9135,horse,horse
9136,frog,frog
9137,bird,frog
9138,dog,dog
9139,deer,deer
9140,horse,horse
9141,cat,cat
9142,cat,cat
9143,truck,truck
9144,airplane,airplane
9145,automobile,automobile
9146,dog,dog
9147,truck,truck
9148,cat,cat
9149,horse,horse
9150,frog,frog
9151,airplane,airplane
9152,deer,deer
9153,bird,bird
9154,bird,bird
9155,dog,dog
9156,frog,frog
9157,cat,cat
9158,ship,ship
9159,truck,truck
9160,dog,dog
9161,frog,frog
9162,automobile,automobile
9163,deer,deer
9164,dog,dog
9165,deer,deer
9166,frog,frog
9167,horse,horse
9168,bird,bird
9169,automobile,ship
9170,airplane,airplane
9171,bird,bird
9172,airplane,airplane
9173,deer,deer
9174,truck,truck
9175,ship,ship
9176,ship,ship
9177,truck,truck
9178,automobile,automobile
9179,automobile,automobile
9180,dog,dog
9181,airplane,airplane
9182,airplane,airplane
9183,ship,ship
9184,horse,horse
9185,automobile,automobile
9186,horse,horse
9187,deer,deer
9188,dog,dog
9189,deer,deer
9190,cat,cat
9191,cat,cat
9192,bird,bird
9193,airplane,airplane
9194,frog,frog
9195,frog,frog
9196,airplane,airplane
9197,automobile,automobile
9198,cat,cat
9199,truck,truck
9200,ship,ship
9201,cat,cat
9202,horse,horse
9203,ship,ship
9204,truck,ship
9205,deer,deer
9206,ship,ship
9207,truck,truck
9208,airplane,airplane
9209,truck,truck
9210,horse,dog
9211,automobile,automobile
9212,frog,frog
9213,bird,bird
9214,truck,truck
9215,dog,cat
9216,frog,deer
9217,truck,airplane
9218,cat,cat
9219,truck,truck
9220,ship,ship
9221,horse,horse
9222,horse,horse
9223,automobile,automobile
9224,frog,frog
9225,dog,bird
9226,cat,cat
9227,automobile,truck
9228,cat,cat
9229,automobile,automobile
9230,bird,airplane
9231,horse,deer
9232,automobile,automobile
9233,ship,ship
9234,bird,deer
9235,airplane,horse
9236,truck,truck
9237,horse,bird
9238,truck,truck
9239,ship,ship
9240,ship,ship
9241,frog,frog
9242,horse,horse
9243,cat,dog
9244,horse,horse
9245,automobile,automobile
9246,cat,deer
9247,truck,truck
9248,airplane,ship
9249,truck,truck
9250,cat,bird
9251,frog,frog
9252,horse,horse
9253,bird,ship
9254,horse,dog
9255,cat,cat
9256,airplane,airplane
9257,dog,dog
9258,truck,truck
9259,horse,horse
9260,dog,dog
9261,dog,dog
9262,airplane,airplane
9263,frog,frog
9264,dog,dog
9265,automobile,automobile
9266,ship,ship
9267,bird,frog
9268,horse,horse
9269,dog,cat
9270,truck,truck
9271,airplane,airplane
9272,airplane,airplane
9273,airplane,bird
9274,ship,airplane
9275,ship,ship
9276,horse,horse
9277,cat,dog
9278,horse,horse
9279,ship,ship
9280,truck,truck
9281,cat,cat
9282,horse,horse
9283,truck,truck
9284,horse,horse
9285,ship,ship
9286,horse,horse
9287,truck,truck
9288,ship,truck
9289,dog,dog
9290,deer,deer
9291,ship,ship
9292,cat,horse
9293,horse,horse
9294,frog,cat
9295,cat,dog
9296,ship,ship
9297,bird,bird
9298,automobile,automobile
9299,truck,truck
9300,dog,cat
9301,horse,dog
9302,cat,cat
9303,truck,truck
9304,dog,dog
9305,dog,deer
9306,ship,ship
9307,horse,horse
9308,cat,cat
9309,dog,dog
9310,cat,cat
9311,dog,dog
9312,truck,truck
9313,horse,horse
9314,frog,frog
9315,horse,horse
9316,cat,deer
9317,frog,frog
9318,deer,deer
9319,cat,cat
9320,truck,truck
9321,deer,deer
9322,bird,bird
9323,automobile,automobile
9324,truck,truck
9325,frog,frog
9326,airplane,airplane
9327,bird,cat
9328,frog,frog
9329,horse,horse
9330,deer,deer
9331,horse,horse
9332,truck,truck
9333,airplane,airplane
9334,horse,horse
9335,deer,horse
9336,cat,dog
9337,dog,horse
9338,cat,cat
9339,automobile,automobile
9340,automobile,automobile
9341,bird,bird
9342,frog,frog
9343,ship,ship
9344,bird,bird
9345,automobile,automobile
9346,horse,dog
9347,ship,ship
9348,dog,dog
9349,truck,airplane
9350,frog,frog
9351,automobile,automobile
9352,automobile,automobile
9353,dog,dog
9354,airplane,airplane
9355,frog,frog
9356,airplane,airplane
9357,truck,truck
9358,bird,bird
9359,frog,frog
9360,dog,dog
9361,ship,ship
9362,truck,truck
9363,dog,cat
9364,dog,dog
9365,frog,frog
9366,bird,bird
9367,truck,truck
9368,automobile,automobile
9369,dog,deer
9370,ship,truck
9371,ship,ship
9372,horse,horse
9373,automobile,automobile
9374,horse,horse
9375,cat,deer
9376,dog,bird
9377,deer,horse
9378,truck,truck
9379,horse,horse
9380,dog,dog
9381,bird,bird
9382,truck,truck
9383,truck,truck
9384,deer,deer
9385,horse,horse
9386,deer,bird
9387,automobile,automobile
9388,cat,cat
9389,ship,ship
9390,horse,horse
9391,truck,truck
9392,airplane,airplane
9393,deer,frog
9394,dog,dog
9395,horse,horse
9396,dog,dog
9397,bird,bird
9398,ship,automobile
9399,horse,horse
9400,frog,frog
9401,truck,truck
9402,frog,frog
9403,truck,truck
9404,cat,cat
9405,ship,ship
9406,dog,dog
9407,frog,frog
9408,frog,frog
9409,truck,truck
9410,dog,dog
9411,horse,horse
9412,ship,ship
9413,airplane,airplane
9414,dog,dog
9415,airplane,deer
9416,horse,horse
9417,deer,cat
9418,ship,ship
9419,bird,bird
9420,dog,dog
9421,automobile,truck
9422,cat,cat
9423,bird,bird
9424,bird,bird
9425,frog,frog
9426,bird,deer
9427,automobile,automobile
9428,horse,dog
9429,deer,deer
9430,frog,frog
9431,cat,cat
9432,automobile,automobile
9433,cat,cat
9434,horse,dog
9435,bird,bird
9436,automobile,automobile
9437,cat,cat
9438,horse,horse
9439,airplane,airplane
9440,ship,ship
9441,deer,deer
9442,deer,deer
9443,dog,dog
9444,horse,horse
9445,truck,truck
9446,dog,dog
9447,deer,deer
9448,cat,cat
9449,truck,truck
9450,frog,frog
9451,ship,ship
9452,bird,airplane
9453,cat,dog
9454,cat,cat
9455,automobile,automobile
9456,frog,frog
9457,automobile,automobile
9458,horse,horse
9459,airplane,airplane
9460,cat,cat
9461,deer,deer
9462,bird,airplane
9463,truck,truck
9464,deer,deer
9465,dog,bird
9466,ship,ship
9467,bird,bird
9468,horse,cat
9469,airplane,airplane
9470,truck,truck
9471,frog,frog
9472,ship,ship
9473,airplane,airplane
9474,ship,ship
9475,bird,frog
9476,ship,ship
9477,dog,dog
9478,horse,horse
9479,horse,horse
9480,bird,bird
9481,bird,bird
9482,airplane,airplane
9483,airplane,airplane
9484,airplane,horse
9485,horse,horse
9486,deer,deer
9487,automobile,automobile
9488,frog,frog
9489,frog,frog
9490,ship,ship
9491,ship,ship
9492,truck,truck
9493,airplane,ship
9494,truck,truck
9495,airplane,airplane
9496,automobile,automobile
9497,cat,frog
9498,cat,cat
9499,airplane,airplane
9500,truck,truck
9501,frog,bird
9502,frog,frog
9503,bird,deer
9504,frog,frog
9505,cat,dog
9506,deer,horse
9507,airplane,ship
9508,ship,ship
9509,deer,deer
9510,automobile,automobile
9511,deer,deer
9512,airplane,airplane
9513,frog,frog
9514,dog,dog
9515,airplane,airplane
9516,truck,truck
9517,truck,truck
9518,truck,automobile
9519,truck,truck
9520,automobile,automobile
9521,bird,frog
9522,cat,bird
9523,dog,dog
9524,deer,deer
9525,bird,bird
9526,truck,truck
9527,frog,cat
9528,airplane,ship
9529,truck,truck
9530,frog,frog
9531,frog,frog
9532,ship,ship
9533,airplane,airplane
9534,frog,frog
9535,automobile,truck
9536,deer,deer
9537,frog,frog
9538,ship,ship
9539,airplane,airplane
9540,dog,dog
9541,deer,deer
9542,automobile,automobile
9543,bird,bird
9544,airplane,airplane
9545,truck,truck
9546,frog,frog
9547,deer,deer
9548,bird,bird
9549,deer,deer
9550,frog,frog
9551,dog,dog
9552,truck,truck
9553,horse,horse
9554,horse,horse
9555,deer,deer
9556,frog,frog
9557,dog,bird
9558,airplane,airplane
9559,automobile,truck
9560,truck,truck
9561,airplane,airplane
9562,cat,cat
9563,automobile,dog
9564,truck,truck
9565,airplane,airplane
9566,truck,truck
9567,horse,horse
9568,ship,ship
9569,frog,frog
9570,horse,horse
9571,frog,frog
9572,ship,ship
9573,bird,dog
9574,deer,deer
9575,dog,dog
9576,cat,horse
9577,airplane,airplane
9578,cat,cat
9579,bird,frog
9580,automobile,automobile
9581,horse,horse
9582,dog,dog
9583,truck,truck
9584,cat,cat
9585,deer,deer
9586,dog,dog
9587,horse,truck
9588,automobile,automobile
9589,dog,dog
9590,airplane,airplane
9591,automobile,automobile
9592,automobile,automobile
9593,automobile,automobile
9594,truck,truck
9595,horse,horse
9596,dog,cat
9597,deer,deer
9598,truck,truck
9599,horse,horse
9600,ship,ship
9601,automobile,automobile
9602,airplane,ship
9603,bird,deer
9604,ship,ship
9605,dog,dog
9606,frog,ship
9607,horse,horse
9608,airplane,airplane
9609,automobile,automobile
9610,deer,deer
9611,ship,ship
9612,deer,airplane
9613,deer,deer
9614,frog,frog
9615,frog,frog
9616,dog,bird
9617,ship,ship
9618,automobile,automobile
9619,ship,ship
9620,deer,deer
9621,frog,frog
9622,dog,horse
9623,truck,truck
9624,bird,bird
9625,bird,bird
9626,automobile,automobile
9627,deer,deer
9628,truck,truck
9629,automobile,automobile
9630,frog,frog
9631,horse,horse
9632,bird,bird
9633,airplane,cat
9634,automobile,automobile
9635,horse,horse
9636,frog,frog
9637,dog,dog
9638,bird,bird
9639,bird,bird
9640,dog,dog
9641,frog,cat
9642,airplane,airplane
9643,truck,airplane
9644,airplane,airplane
9645,automobile,automobile
9646,dog,horse
9647,cat,cat
9648,cat,cat
9649,dog,dog
9650,ship,ship
9651,horse,horse
9652,dog,dog
9653,frog,frog
9654,dog,dog
9655,ship,ship
9656,airplane,ship
9657,dog,dog
9658,truck,truck
9659,deer,deer
9660,frog,frog
9661,dog,dog
9662,automobile,automobile
9663,automobile,automobile
9664,airplane,airplane
9665,cat,dog
9666,cat,dog
9667,truck,truck
9668,deer,horse
9669,ship,ship
9670,automobile,automobile
9671,horse,horse
9672,horse,horse
9673,truck,truck
9674,truck,truck
9675,deer,deer
9676,cat,dog
9677,frog,frog
9678,cat,cat
9679,bird,bird
9680,ship,ship
9681,bird,bird
9682,horse,horse
9683,frog,frog
9684,horse,horse
9685,airplane,airplane
9686,bird,bird
9687,automobile,automobile
9688,bird,bird
9689,truck,truck
9690,deer,deer
9691,frog,frog
9692,truck,truck
9693,frog,frog
9694,automobile,truck
9695,airplane,airplane
9696,automobile,automobile
9697,ship,ship
9698,horse,horse
9699,airplane,airplane
9700,airplane,airplane
9701,deer,deer
9702,horse,horse
9703,deer,deer
9704,bird,horse
9705,frog,frog
9706,truck,truck
9707,dog,dog
9708,truck,truck
9709,airplane,airplane
9710,horse,horse
9711,deer,deer
9712,dog,dog
9713,ship,ship
9714,automobile,automobile
9715,deer,deer
9716,horse,frog
9717,truck,truck
9718,truck,truck
9719,ship,ship
9720,ship,ship
9721,frog,frog
9722,cat,cat
9723,horse,horse
9724,airplane,airplane
9725,ship,ship
9726,truck,truck
9727,frog,frog
9728,bird,bird
9729,deer,deer
9730,frog,frog
9731,bird,bird
9732,truck,truck
9733,horse,horse
9734,deer,horse
9735,frog,frog
9736,ship,ship
9737,dog,dog
9738,frog,frog
9739,automobile,automobile
9740,cat,frog
9741,dog,dog
9742,truck,truck
9743,truck,truck
9744,automobile,automobile
9745,cat,cat
9746,bird,airplane
9747,airplane,airplane
9748,cat,cat
9749,airplane,airplane
9750,bird,frog
9751,airplane,airplane
9752,horse,horse
9753,cat,cat
9754,truck,truck
9755,cat,cat
9756,dog,dog
9757,horse,horse
9758,frog,frog
9759,dog,dog
9760,truck,truck
9761,dog,dog
9762,frog,frog
9763,automobile,automobile
9764,bird,bird
9765,deer,deer
9766,airplane,airplane
9767,bird,deer
9768,horse,horse
9769,ship,ship
9770,deer,deer
9771,deer,deer
9772,airplane,airplane
9773,truck,truck
9774,dog,dog
9775,truck,truck
9776,bird,deer
9777,truck,truck
9778,cat,dog
9779,bird,cat
9780,deer,frog
9781,cat,cat
9782,bird,horse
9783,bird,bird
9784,ship,ship
9785,ship,ship
9786,frog,frog
9787,ship,ship
9788,automobile,automobile
9789,frog,bird
9790,ship,ship
9791,truck,truck
9792,ship,ship
9793,bird,dog
9794,automobile,airplane
9795,deer,deer
9796,truck,truck
9797,automobile,automobile
9798,dog,dog
9799,horse,horse
9800,automobile,automobile
9801,frog,dog
9802,airplane,airplane
9803,automobile,automobile
9804,dog,dog
9805,bird,airplane
9806,ship,ship
9807,automobile,automobile
9808,automobile,automobile
9809,cat,cat
9810,ship,ship
9811,automobile,automobile
9812,cat,ship
9813,automobile,automobile
9814,ship,ship
9815,dog,dog
9816,automobile,automobile
9817,truck,automobile
9818,airplane,airplane
9819,cat,dog
9820,airplane,ship
9821,deer,bird
9822,airplane,airplane
9823,dog,dog
9824,automobile,automobile
9825,bird,deer
9826,airplane,airplane
9827,deer,deer
9828,truck,truck
9829,dog,dog
9830,automobile,automobile
9831,bird,bird
9832,bird,deer
9833,horse,horse
9834,ship,ship
9835,horse,horse
9836,bird,bird
9837,deer,deer
9838,dog,horse
9839,cat,cat
9840,deer,horse
9841,airplane,airplane
9842,frog,deer
9843,automobile,automobile
9844,dog,dog
9845,truck,truck
9846,ship,ship
9847,airplane,airplane
9848,bird,bird
9849,airplane,airplane
9850,horse,horse
9851,frog,frog
9852,airplane,airplane
9853,dog,bird
9854,truck,truck
9855,horse,horse
9856,dog,dog
9857,airplane,automobile
9858,deer,frog
9859,frog,frog
9860,airplane,airplane
9861,frog,frog
9862,cat,cat
9863,frog,frog
9864,ship,ship
9865,automobile,automobile
9866,automobile,automobile
9867,ship,airplane
9868,truck,truck
9869,horse,horse
9870,bird,bird
9871,truck,truck
9872,airplane,airplane
9873,bird,bird
9874,bird,bird
9875,truck,truck
9876,airplane,airplane
9877,frog,frog
9878,dog,bird
9879,horse,horse
9880,horse,horse
9881,truck,truck
9882,automobile,automobile
9883,horse,horse
9884,truck,truck
9885,ship,ship
9886,deer,deer
9887,dog,dog
9888,airplane,airplane
9889,ship,ship
9890,airplane,airplane
9891,bird,bird
9892,dog,cat
9893,bird,bird
9894,automobile,airplane
9895,deer,deer
9896,deer,deer
9897,ship,ship
9898,truck,truck
9899,horse,horse
9900,ship,ship
9901,cat,frog
9902,frog,frog
9903,frog,frog
9904,airplane,airplane
9905,automobile,automobile
9906,automobile,automobile
9907,automobile,automobile
9908,ship,ship
9909,automobile,automobile
9910,deer,horse
9911,deer,deer
9912,airplane,airplane
9913,horse,horse
9914,ship,ship
9915,bird,bird
9916,automobile,automobile
9917,bird,bird
9918,dog,cat
9919,deer,deer
9920,frog,frog
9921,airplane,airplane
9922,dog,dog
9923,horse,dog
9924,deer,deer
9925,deer,deer
9926,cat,bird
9927,truck,truck
9928,dog,frog
9929,ship,ship
9930,ship,bird
9931,airplane,airplane
9932,ship,ship
9933,horse,horse
9934,deer,horse
9935,automobile,automobile
9936,ship,ship
9937,deer,deer
9938,truck,truck
9939,dog,dog
9940,deer,deer
9941,automobile,automobile
9942,horse,horse
9943,horse,horse
9944,horse,horse
9945,horse,horse
9946,airplane,airplane
9947,cat,cat
9948,ship,ship
9949,cat,horse
9950,cat,cat
9951,airplane,airplane
9952,dog,dog
9953,horse,deer
9954,airplane,airplane
9955,ship,ship
9956,airplane,airplane
9957,airplane,airplane
9958,truck,truck
9959,bird,bird
9960,bird,airplane
9961,cat,cat
9962,deer,deer
9963,ship,ship
9964,bird,frog
9965,bird,bird
9966,frog,frog
9967,cat,deer
9968,cat,dog
9969,frog,frog
9970,bird,bird
9971,truck,truck
9972,deer,deer
9973,airplane,airplane
9974,automobile,automobile
9975,horse,horse
9976,dog,dog
9977,dog,cat
9978,horse,horse
9979,cat,cat
9980,airplane,airplane
9981,deer,deer
9982,bird,frog
9983,airplane,airplane
9984,horse,horse
9985,dog,dog
9986,ship,ship
9987,airplane,airplane
9988,ship,ship
9989,bird,deer
9990,horse,horse
9991,airplane,airplane
9992,cat,cat
9993,dog,dog
9994,cat,cat
9995,ship,ship
9996,cat,cat
9997,dog,dog
9998,automobile,automobile
9999,horse,horse
